,日期,价格(元/吨)
2226,2012/4/13,7200
2227,2012/4/12,7200
2228,2012/4/11,7250
2229,2012/4/10,7250
2230,2012/4/9,7250
2231,2012/4/6,7300
2232,2012/4/5,7300
2233,2012/4/1,7350
2234,2012/3/31,7500
2235,2012/3/30,7550
2236,2012/3/29,7550
2237,2012/3/28,7530
2238,2012/3/27,7500
2239,2012/3/26,7450
2240,2012/3/23,7450
2241,2012/3/22,7400
2242,2012/3/21,7350
2243,2012/3/20,7350
2244,2012/3/19,7400
2245,2012/3/16,7700
2246,2012/3/15,7950
2247,2012/3/14,7980
2248,2012/3/13,8000
2249,2012/3/12,8000
2250,2012/3/9,8150
2251,2012/3/8,8150
2252,2012/3/7,8150
2253,2012/3/6,8200
2254,2012/3/5,8200
2255,2012/3/2,8180
2256,2012/3/1,8180
2257,2012/2/29,8250
2258,2012/2/28,8250
2259,2012/2/27,8250
2260,2012/2/24,8250
2261,2012/2/23,8250
2262,2012/2/22,8250
2263,2012/2/21,8250
2264,2012/2/20,8230
2265,2012/2/17,8200
2266,2012/2/16,8200
2267,2012/2/15,8310
2268,2012/2/14,8370
2269,2012/2/13,8370
2270,2012/2/10,8430
2271,2012/2/9,8430
2272,2012/2/8,8410
2273,2012/2/7,8390
2274,2012/2/6,8540
2275,2012/2/3,8500
2276,2012/2/2,8500
2277,2012/2/1,8670
2278,2012/1/31,8700
2279,2012/1/30,8730
2280,2012/1/29,8630
2281,2012/1/21,8520
2282,2012/1/20,8520
2283,2012/1/19,8520
2284,2012/1/18,8520
2285,2012/1/17,8520
2286,2012/1/16,8520
2287,2012/1/13,8520
2288,2012/1/12,8520
2289,2012/1/11,8520
2290,2012/1/10,8520
2291,2012/1/9,8520
2292,2012/1/6,8450
2293,2012/1/5,8460
2294,2012/1/4,8460
2295,2011/12/31,8400
2296,2011/12/30,8380
2297,2011/12/29,8280
2298,2011/12/28,8280
2299,2011/12/27,8250
2300,2011/12/26,8300
2301,2011/12/23,8410
2302,2011/12/22,8410
2303,2011/12/21,8410
2304,2011/12/20,8320
2305,2011/12/19,8250
2306,2011/12/16,8250
2307,2011/12/15,8140
2308,2011/12/14,8060
2309,2011/12/13,8250
2310,2011/12/12,8340
2311,2011/12/9,8440
2312,2011/12/8,8420
2313,2011/12/7,8450
2314,2011/12/6,8330
2315,2011/12/5,8250
2316,2011/12/2,8150
2317,2011/12/1,8150
2318,2011/11/30,8000
2319,2011/11/29,8010
2320,2011/11/28,7980
2321,2011/11/25,8040
2322,2011/11/24,8040
2323,2011/11/23,8190
2324,2011/11/22,8270
2325,2011/11/21,8200
2326,2011/11/18,8270
2327,2011/11/17,8280
2328,2011/11/16,8360
2329,2011/11/15,8410
2330,2011/11/14,8400
2331,2011/11/11,8450
2332,2011/11/10,8250
2333,2011/11/9,8490
2334,2011/11/8,8550
2335,2011/11/7,8550
2336,2011/11/4,8660
2337,2011/11/3,8660
2338,2011/11/2,8650
2339,2011/11/1,8500
2340,2011/10/31,8780
2341,2011/10/28,9070
2342,2011/10/27,8940
2343,2011/10/26,9050
2344,2011/10/25,9050
2345,2011/10/24,9050
2346,2011/10/21,8680
2347,2011/10/20,8740
2348,2011/10/19,8950
2349,2011/10/18,9250
2350,2011/10/17,9350
2351,2011/10/14,9410
2352,2011/10/13,9470
2353,2011/10/12,9470
2354,2011/10/11,9550
2355,2011/10/10,9660
2356,2011/10/9,9550
2357,2011/10/8,9460
2358,2011/9/30,9210
2359,2011/9/29,9340
2360,2011/9/28,9410
2361,2011/9/27,9410
2362,2011/9/26,9500
2363,2011/9/23,9840
2364,2011/9/22,10020
2365,2011/9/21,10110
2366,2011/9/20,10040
2367,2011/9/19,10130
2368,2011/9/16,10190
2369,2011/9/15,10340
2370,2011/9/14,10340
2371,2011/9/13,10380
2372,2011/9/9,10370
2373,2011/9/8,10370
2374,2011/9/7,10180
2375,2011/9/6,9980
2376,2011/9/5,9970
2377,2011/9/2,9860
2378,2011/9/1,9880
2379,2011/8/31,9850
2380,2011/8/30,9860
2381,2011/8/29,9860
2382,2011/8/26,9750
2383,2011/8/25,9650
2384,2011/8/24,9650
2385,2011/8/23,9560
2386,2011/8/22,9560
2387,2011/8/19,9490
2388,2011/8/18,9510
2389,2011/8/17,9510
2390,2011/8/16,9440
2391,2011/8/15,9560
2392,2011/8/12,9570
2393,2011/8/11,9570
2394,2011/8/10,9530
2395,2011/8/9,9230
2396,2011/8/8,9520
2397,2011/8/5,9700
2398,2011/8/4,9860
2399,2011/8/3,9870
2400,2011/8/2,9940
2401,2011/8/1,9830
2402,2011/7/29,9590
2403,2011/7/28,9540
2404,2011/7/27,9530
2405,2011/7/26,9400
2406,2011/7/25,9420
2407,2011/7/22,9350
2408,2011/7/21,9360
2409,2011/7/20,9290
2410,2011/7/19,9250
2411,2011/7/18,9200
2412,2011/7/15,9120
2413,2011/7/14,9080
2414,2011/7/13,9070
2415,2011/7/12,9060
2416,2011/7/11,9220
2417,2011/7/8,9310
2418,2011/7/7,9380
2419,2011/7/6,9410
2420,2011/7/5,9430
2421,2011/7/4,9450
2422,2011/7/1,9400
2423,2011/6/30,9410
2424,2011/6/29,9420
2425,2011/6/28,9450
2426,2011/6/27,9400
2427,2011/6/24,9410
2428,2011/6/23,9410
2429,2011/6/22,9430
2430,2011/6/21,9420
2431,2011/6/20,9410
2432,2011/6/17,9460
2433,2011/6/16,9470
2434,2011/6/15,9460
2435,2011/6/14,9400
2436,2011/6/13,9400
2437,2011/6/10,9530
2438,2011/6/9,9530
2439,2011/6/8,9530
2440,2011/6/7,9470
2441,2011/6/3,9170
2442,2011/6/2,9070
2443,2011/6/1,9530
2444,2011/5/31,9230
2445,2011/5/30,8970
2446,2011/5/27,8830
2447,2011/5/26,8770
2448,2011/5/25,8730
2449,2011/5/24,8730
2450,2011/5/23,8730
2451,2011/5/20,8770
2452,2011/5/19,8770
2453,2011/5/18,8730
2454,2011/5/17,8730
2455,2011/5/16,8630
2456,2011/5/13,8530
2457,2011/5/12,8550
2458,2011/5/11,8550
2459,2011/5/10,8550
2460,2011/5/9,8530
2461,2011/5/6,8530
2462,2011/5/5,8670
2463,2011/5/4,8770
2464,2011/5/3,8830
2465,2011/4/29,8830
2466,2011/4/28,8770
2467,2011/4/27,8770
2468,2011/4/26,8670
2469,2011/4/25,8670
2470,2011/4/22,8670
2471,2011/4/21,8670
2472,2011/4/20,8670
2473,2011/4/19,8670
2474,2011/4/18,8770
2475,2011/4/15,8870
2476,2011/4/14,8870
2477,2011/4/13,8770
2478,2011/4/12,8870
2479,2011/4/11,8870
2480,2011/4/8,8730
2481,2011/4/7,8670
2482,2011/4/6,8670
2483,2011/4/2,8830
2484,2011/4/1,8830
2485,2011/3/31,9270
2486,2011/3/30,9270
2487,2011/3/29,9370
2488,2011/3/28,9370
2489,2011/3/25,9530
2490,2011/3/24,9530
2491,2011/3/23,9630
2492,2011/3/22,9630
2493,2011/3/21,9570
2494,2011/3/18,9570
2495,2011/3/17,9530
2496,2011/3/16,9630
2497,2011/3/15,9670
2498,2011/3/14,9670
2499,2011/3/11,9670
2500,2011/3/10,9730
2501,2011/3/9,9730
2502,2011/3/8,9730
2503,2011/3/7,9870
2504,2011/3/4,9870
2505,2011/3/3,9870
2506,2011/3/2,9870
2507,2011/3/1,9770
2508,2011/2/28,9770
2509,2011/2/25,9830
2510,2011/2/24,9830
2511,2011/2/23,9770
2512,2011/2/22,9770
2513,2011/2/21,9770
2514,2011/2/18,9950
2515,2011/2/17,9950
2516,2011/2/16,9950
2517,2011/2/15,9950
2518,2011/2/14,9950
2519,2011/2/12,9950
2520,2011/2/11,9950
2521,2011/2/10,9730
2522,2011/2/9,9630
2523,2011/2/1,9630
2524,2011/1/31,9630
2525,2011/1/30,9630
2526,2011/1/28,9470
2527,2011/1/27,9470
2528,2011/1/26,9470
2529,2011/1/25,9470
2530,2011/1/24,9470
2531,2011/1/21,9270
2532,2011/1/20,9130
2533,2011/1/19,9130
2534,2011/1/18,9130
2535,2011/1/17,9100
2536,2011/1/14,9050
2537,2011/1/13,9050
2538,2011/1/12,8900
2539,2011/1/11,8900
2540,2011/1/10,8900
2541,2011/1/7,8950
2542,2011/1/6,8970
2543,2011/1/5,8800
2544,2011/1/4,8630
2545,2010/12/31,8630
2546,2010/12/30,8630
2547,2010/12/29,8530
2548,2010/12/28,8570
2549,2010/12/27,8530
2550,2010/12/24,8470
2551,2010/12/23,8530
2552,2010/12/22,8470
2553,2010/12/21,8430
2554,2010/12/20,8370
2555,2010/12/17,8230
2556,2010/12/16,8230
2557,2010/12/15,8330
2558,2010/12/14,8270
2559,2010/12/13,8230
2560,2010/12/10,8170
2561,2010/12/9,8170
2562,2010/12/8,8230
2563,2010/12/7,8170
2564,2010/12/6,8270
2565,2010/12/3,8430
2566,2010/12/2,8230
2567,2010/12/1,7870
2568,2010/11/30,7770
2569,2010/11/29,7770
2570,2010/11/26,7830
2571,2010/11/25,8170
2572,2010/11/24,8170
2573,2010/11/23,8170
2574,2010/11/22,8170
2575,2010/11/19,8430
2576,2010/11/18,8230
2577,2010/11/17,8230
2578,2010/11/16,8430
2579,2010/11/15,8430
2580,2010/11/12,8330
2581,2010/11/11,8730
2582,2010/11/10,8470
2583,2010/11/9,9430
2584,2010/11/8,9030
2585,2010/11/5,8030
2586,2010/11/4,8030
2587,2010/11/3,7830
2588,2010/11/2,7730
2589,2010/11/1,7670
2590,2010/10/29,7630
2591,2010/10/28,7630
2592,2010/10/27,7570
2593,2010/10/26,7630
2594,2010/10/25,7630
2595,2010/10/22,7670
2596,2010/10/21,7670
2597,2010/10/20,7630
2598,2010/10/19,7670
2599,2010/10/18,7830
2600,2010/10/15,7870
2601,2010/10/14,7870
2602,2010/10/13,7770
2603,2010/10/12,7830
2604,2010/10/11,7730
2605,2010/10/9,7370
2606,2010/10/8,7370
2607,2010/10/7,7070
2608,2010/10/6,7070
2609,2010/10/5,7070
2610,2010/10/4,7070
2611,2010/10/3,7070
2612,2010/10/2,7070
2613,2010/10/1,7070
2614,2010/9/30,7070
2615,2010/9/29,7070
2616,2010/9/28,7070
2617,2010/9/27,7130
2618,2010/9/26,6970
2619,2010/9/25,6830
2620,2010/9/24,6610
2621,2010/9/23,6610
2622,2010/9/22,6610
2623,2010/9/21,6610
2624,2010/9/20,6610
2625,2010/9/19,6570
2626,2010/9/18,6560
2627,2010/9/17,6560
2628,2010/9/16,6530
2629,2010/9/15,6570
2630,2010/9/14,6570
2631,2010/9/13,6570
2632,2010/9/12,6470
2633,2010/9/11,6470
2634,2010/9/10,6470
2635,2010/9/9,6570
2636,2010/9/8,6570
2637,2010/9/7,6570
2638,2010/9/6,6540
2639,2010/9/5,6510
2640,2010/9/4,6510
2641,2010/9/3,6510
2642,2010/9/2,6500
2643,2010/9/1,6460
2644,2010/8/31,6460
2645,2010/8/30,6510
2646,2010/8/29,6430
2647,2010/8/28,6430
2648,2010/8/27,6430
2649,2010/8/26,6370
2650,2010/8/25,6370
2651,2010/8/24,6370
2652,2010/8/23,6350
2653,2010/8/20,6370
2654,2010/8/19,6380
2655,2010/8/18,6400
2656,2010/8/17,6450
2657,2010/8/16,6300
2658,2010/8/13,6300
2659,2010/8/12,6270
2660,2010/8/11,6380
2661,2010/8/10,6380
2662,2010/8/9,6360
2663,2010/8/8,6170
2664,2010/8/7,6170
2665,2010/8/6,6170
2666,2010/8/5,6250
2667,2010/8/4,6370
2668,2010/8/3,6470
2669,2010/8/2,6370
2670,2010/8/1,6200
2671,2010/7/31,6200
2672,2010/7/30,6200
2673,2010/7/29,6000
2674,2010/7/28,5940
2675,2010/7/27,5900
2676,2010/7/26,5870
2677,2010/7/25,5860
2678,2010/7/24,5860
2679,2010/7/23,5860
2680,2010/7/22,5810
2681,2010/7/21,5800
2682,2010/7/20,5770
2683,2010/7/19,5750
2684,2010/7/18,5730
2685,2010/7/17,5730
2686,2010/7/16,5730
2687,2010/7/15,5750
2688,2010/7/14,5810
2689,2010/7/13,5800
2690,2010/7/12,5830
2691,2010/7/11,5860
2692,2010/7/10,5860
2693,2010/7/9,5860
2694,2010/7/8,5855
2695,2010/7/7,5855
2696,2010/7/6,5855
2697,2010/7/5,5855
2698,2010/7/4,5855
2699,2010/7/3,5855
2700,2010/7/2,5855
2701,2010/7/1,5855
2702,2010/6/30,5855
2703,2010/6/29,5970
2704,2010/6/28,5970
2705,2010/6/27,5970
2706,2010/6/26,5970
2707,2010/6/25,5970
2708,2010/6/24,5970
2709,2010/6/23,5970
2710,2010/6/22,5870
2711,2010/6/21,5870
2712,2010/6/20,5870
2713,2010/6/19,5870
2714,2010/6/18,5870
2715,2010/6/17,5930
2716,2010/6/16,5930
2717,2010/6/15,5930
2718,2010/6/14,5930
2719,2010/6/13,5930
2720,2010/6/12,6070
2721,2010/6/11,6070
2722,2010/6/10,6070
2723,2010/6/9,6070
2724,2010/6/8,6330
2725,2010/6/7,6330
2726,2010/6/6,6330
2727,2010/6/5,6330
2728,2010/6/4,6330
2729,2010/6/3,6270
2730,2010/6/2,6270
2731,2010/6/1,6330
2732,2010/5/31,6330
2733,2010/5/28,6460
2734,2010/5/27,6230
2735,2010/5/26,6230
2736,2010/5/25,6430
2737,2010/5/24,6430
2738,2010/5/23,6430
2739,2010/5/22,6430
2740,2010/5/21,6430
2741,2010/5/20,6430
2742,2010/5/19,6430
2743,2010/5/18,6430
2744,2010/5/17,6430
2745,2010/5/16,6450
2746,2010/5/15,6450
2747,2010/5/14,6450
2748,2010/5/13,7050
2749,2010/5/12,7050
2750,2010/5/11,7130
2751,2010/5/10,7130
2752,2010/5/9,7130
2753,2010/5/7,7130
2754,2010/5/6,7370
2755,2010/5/5,7370
2756,2010/5/4,7450
2757,2010/5/2,7530
2758,2010/4/30,7530
2759,2010/4/29,7530
2760,2010/4/28,7530
2761,2010/4/27,7630
2762,2010/4/26,7630
2763,2010/4/24,7530
2764,2010/4/23,7530
2765,2010/4/22,7570
2766,2010/4/21,7530
2767,2010/4/20,7550
2768,2010/4/19,7550
2769,2010/4/18,7670
2770,2010/4/17,7670
2771,2010/4/16,7670
2772,2010/4/15,7720
2773,2010/4/14,7690
2774,2010/4/13,7770
2775,2010/4/12,7830
2776,2010/4/9,7850
2777,2010/4/8,7870
2778,2010/4/7,7900
2779,2010/4/6,7870
2780,2010/4/5,7670
2781,2010/4/4,7670
2782,2010/4/2,7670
2783,2010/4/1,7650
2784,2010/3/31,7700
2785,2010/3/30,7730
2786,2010/3/29,7700
2787,2010/3/28,7670
2788,2010/3/27,7670
2789,2010/3/26,7670
2790,2010/3/25,7630
2791,2010/3/24,7570
2792,2010/3/23,7610
2793,2010/3/22,7630
2794,2010/3/21,7670
2795,2010/3/20,7670
2796,2010/3/19,7670
2797,2010/3/18,7730
2798,2010/3/17,7630
2799,2010/3/16,7490
2800,2010/3/15,7500
2801,2010/3/14,7600
2802,2010/3/13,7600
2803,2010/3/12,7600
2804,2010/3/11,7610
2805,2010/3/10,7710
2806,2010/3/9,7930
2807,2010/3/8,7830
2808,2010/3/7,7770
2809,2010/3/6,7770
2810,2010/3/5,7770
2811,2010/3/4,7770
2812,2010/3/3,7930
2813,2010/3/2,8030
2814,2010/3/1,8170
2815,2010/2/28,8270
2816,2010/2/27,8270
2817,2010/2/26,8270
2818,2010/2/25,8370
2819,2010/2/24,8450
2820,2010/2/23,8510
2821,2010/2/22,8500
2822,2010/2/21,8400
2823,2010/2/20,8400
2824,2010/2/14,8400
2825,2010/2/13,8400
2826,2010/2/12,8400
2827,2010/2/11,8400
2828,2010/2/10,8400
2829,2010/2/9,8430
2830,2010/2/8,8430
2831,2010/2/7,8430
2832,2010/2/6,8430
2833,2010/2/5,8430
2834,2010/2/4,8430
2835,2010/2/3,8330
2836,2010/2/2,8200
2837,2010/2/1,8130
2838,2010/1/30,8050
2839,2010/1/29,8050
2840,2010/1/28,8270
2841,2010/1/27,8470
2842,2010/1/26,8470
2843,2010/1/25,8530
2844,2010/1/24,8610
2845,2010/1/23,8610
2846,2010/1/22,8610
2847,2010/1/21,8750
2848,2010/1/20,8850
2849,2010/1/19,8850
2850,2010/1/18,8530
2851,2010/1/17,8370
2852,2010/1/16,8370
2853,2010/1/15,8370
2854,2010/1/14,8260
2855,2010/1/13,8230
2856,2010/1/12,8130
2857,2010/1/11,8000
2858,2010/1/9,8030
2859,2010/1/8,8030
2860,2010/1/7,8070
2861,2010/1/6,8070
2862,2010/1/5,7750
2863,2010/1/4,7470
2864,2010/1/3,7470
2865,2010/1/2,7470
2866,2010/1/1,7470
2867,2009/12/31,7470
2868,2009/12/30,7330
2869,2009/12/29,7330
2870,2009/12/28,7270
2871,2009/12/27,7180
2872,2009/12/26,7180
2873,2009/12/25,7180
2874,2009/12/24,7155
2875,2009/12/23,7165
2876,2009/12/22,7215
2877,2009/12/21,7240
2878,2009/12/20,7265
2879,2009/12/19,7265
2880,2009/12/18,7265
2881,2009/12/17,7290
2882,2009/12/16,7270
2883,2009/12/15,7240
2884,2009/12/14,7230
2885,2009/12/13,7270
2886,2009/12/12,7270
2887,2009/12/11,7270
2888,2009/12/10,7430
2889,2009/12/9,7470
2890,2009/12/8,7470
2891,2009/12/7,7330
2892,2009/12/4,7270
2893,2009/12/3,7130
2894,2009/12/2,7030
2895,2009/12/1,7030
2896,2009/11/30,7050
2897,2009/11/29,7050
2898,2009/11/28,7050
2899,2009/11/27,7050
2900,2009/11/26,6970
2901,2009/11/25,6930
2902,2009/11/24,6870
2903,2009/11/23,6730
2904,2009/11/22,6690
2905,2009/11/21,6690
2906,2009/11/20,6690
2907,2009/11/19,6730
2908,2009/11/18,6665
2909,2009/11/17,6515
2910,2009/11/16,6470
2911,2009/11/15,6550
2912,2009/11/14,6550
2913,2009/11/13,6550
2914,2009/11/12,6510
2915,2009/11/11,6370
2916,2009/11/10,6370
2917,2009/11/9,6355
2918,2009/11/8,6310
2919,2009/11/7,6310
2920,2009/11/6,6310
2921,2009/11/5,6230
2922,2009/11/4,6110
2923,2009/11/3,6100
2924,2009/11/2,6100
2925,2009/11/1,6100
2926,2009/10/31,6100
2927,2009/10/30,6100
2928,2009/10/29,6150
2929,2009/10/28,6100
2930,2009/10/27,6070
2931,2009/10/26,6030
2932,2009/10/25,6010
2933,2009/10/24,6010
2934,2009/10/23,6010
2935,2009/10/22,6000
2936,2009/10/21,6110
2937,2009/10/20,6100
2938,2009/10/19,6050
2939,2009/10/18,5850
2940,2009/10/17,5850
2941,2009/10/16,5850
2942,2009/10/15,5850
2943,2009/10/14,5790
2944,2009/10/13,5670
2945,2009/10/12,5580
2946,2009/10/11,5580
2947,2009/10/10,5580
2948,2009/10/9,5580
2949,2009/10/3,5560
2950,2009/10/2,5560
2951,2009/10/1,5560
2952,2009/9/30,5560
2953,2009/9/29,5560
2954,2009/9/28,5560
2955,2009/9/27,5540
2956,2009/9/26,5500
2957,2009/9/25,5500
2958,2009/9/24,5600
2959,2009/9/23,5650
2960,2009/9/22,5750
2961,2009/9/21,5770
2962,2009/9/20,5810
2963,2009/9/19,5810
2964,2009/9/18,5810
2965,2009/9/17,5850
2966,2009/9/16,5900
2967,2009/9/15,5900
2968,2009/9/14,5960
2969,2009/9/13,5960
2970,2009/9/12,5960
2971,2009/9/11,5960
2972,2009/9/10,5960
2973,2009/9/9,5950
2974,2009/9/8,6000
2975,2009/9/7,5900
2976,2009/9/6,5750
2977,2009/9/5,5750
2978,2009/9/4,5750
2979,2009/9/3,5800
2980,2009/9/2,6000
2981,2009/9/1,6000
2982,2009/8/31,6000
2983,2009/8/30,6000
2984,2009/8/29,6000
2985,2009/8/28,6000
2986,2009/8/27,6150
2987,2009/8/26,6150
2988,2009/8/25,6150
2989,2009/8/24,6200
2990,2009/8/23,6200
2991,2009/8/22,6200
2992,2009/8/21,6200
2993,2009/8/20,6300
2994,2009/8/19,6300
2995,2009/8/18,6300
2996,2009/8/17,6300
2997,2009/8/16,6400
2998,2009/8/15,6400
2999,2009/8/14,6400
3000,2009/8/13,6200
3001,2009/8/12,6200
3002,2009/8/11,6200
3003,2009/8/10,6200
3004,2009/8/9,6300
3005,2009/8/8,6300
3006,2009/8/7,6300
3007,2009/8/6,6300
3008,2009/8/5,6300
3009,2009/8/4,6200
3010,2009/8/3,6100
3011,2009/8/2,6000
3012,2009/8/1,6000
3013,2009/7/31,6000
3014,2009/7/30,6000
3015,2009/7/29,6000
3016,2009/7/28,5800
3017,2009/7/27,5700
3018,2009/7/26,5700
3019,2009/7/25,5700
3020,2009/7/24,5700
3021,2009/7/23,5550
3022,2009/7/22,5550
3023,2009/7/21,5550
3024,2009/7/20,5500
3025,2009/7/19,5500
3026,2009/7/18,5500
3027,2009/7/17,5500
3028,2009/7/16,5500
3029,2009/7/15,5500
3030,2009/7/14,5600
3031,2009/7/13,5600
3032,2009/7/12,5500
3033,2009/7/11,5500
3034,2009/7/10,5500
3035,2009/7/9,5500
3036,2009/7/8,5400
3037,2009/7/7,5350
3038,2009/7/6,5300
3039,2009/7/5,5300
3040,2009/7/4,5300
3041,2009/7/3,5300
3042,2009/7/2,5200
3043,2009/7/1,5200
3044,2009/6/30,5200
3045,2009/6/29,4950
3046,2009/6/28,4900
3047,2009/6/27,4900
3048,2009/6/26,4900
3049,2009/6/25,4900
3050,2009/6/24,4900
3051,2009/6/23,4900
3052,2009/6/22,4950
3053,2009/6/21,4900
3054,2009/6/20,4900
3055,2009/6/19,4900
3056,2009/6/18,4900
3057,2009/6/17,4800
3058,2009/6/16,4750
3059,2009/6/15,4700
3060,2009/6/14,4600
3061,2009/6/13,4600
3062,2009/6/12,4600
3063,2009/6/11,4500
3064,2009/6/10,4500
3065,2009/6/9,4500
3066,2009/6/8,4500
3067,2009/6/7,4550
3068,2009/6/6,4550
3069,2009/6/5,4550
3070,2009/6/4,4550
3071,2009/6/3,4550
3072,2009/6/2,4550
3073,2009/6/1,4550
3074,2009/5/31,4550
3075,2009/5/30,4500
3076,2009/5/29,4500
3077,2009/5/28,4500
3078,2009/5/27,4500
3079,2009/5/26,4500
3080,2009/5/25,4500
3081,2009/5/24,4500
3082,2009/5/23,4500
3083,2009/5/22,4500
3084,2009/5/21,4500
3085,2009/5/20,4500
3086,2009/5/19,4500
3087,2009/5/18,4400
3088,2009/5/17,4450
3089,2009/5/16,4450
3090,2009/5/15,4450
3091,2009/5/14,4450
3092,2009/5/13,4500
3093,2009/5/12,4500
3094,2009/5/11,4500
3095,2009/5/10,4500
3096,2009/5/9,4500
3097,2009/5/8,4500
3098,2009/5/7,4600
3099,2009/5/6,4600
3100,2009/5/5,4650
3101,2009/5/4,4700
3102,2009/5/3,4700
3103,2009/5/2,4700
3104,2009/5/1,4700
3105,2009/4/30,4700
3106,2009/4/29,4700
3107,2009/4/28,4650
3108,2009/4/27,4650
3109,2009/4/26,4650
3110,2009/4/25,4650
3111,2009/4/24,4650
3112,2009/4/23,4750
3113,2009/4/22,4750
3114,2009/4/21,4800
3115,2009/4/20,4700
3116,2009/4/19,4550
3117,2009/4/18,4550
3118,2009/4/17,4550
3119,2009/4/16,4500
3120,2009/4/15,4250
3121,2009/4/14,4200
3122,2009/4/13,4200
3123,2009/4/12,4300
3124,2009/4/11,4300
3125,2009/4/10,4300
3126,2009/4/9,4400
3127,2009/4/8,4500
3128,2009/4/7,4500
3129,2009/4/4,4300
3130,2009/4/3,4300
3131,2009/4/2,4000
3132,2009/4/1,3800
3133,2009/3/31,3800
3134,2009/3/30,3800
3135,2009/3/29,3800
3136,2009/3/28,3800
3137,2009/3/27,3800
3138,2009/3/26,3800
3139,2009/3/25,3800
3140,2009/3/24,3800
3141,2009/3/23,3800
3142,2009/3/22,3800
3143,2009/3/21,3800
3144,2009/3/20,3800
3145,2009/3/19,3800
3146,2009/3/18,3800
3147,2009/3/17,3800
3148,2009/3/16,3800
3149,2009/3/15,3800
3150,2009/3/14,3800
3151,2009/3/13,3800
3152,2009/3/12,3800
3153,2009/3/11,3800
3154,2009/3/10,3800
3155,2009/3/9,3950
3156,2009/3/8,3950
3157,2009/3/7,3950
3158,2009/3/6,3950
3159,2009/3/5,3950
3160,2009/3/4,3950
3161,2009/3/3,3950
3162,2009/3/2,3950
3163,2009/3/1,3950
3164,2009/2/28,3950
3165,2009/2/27,3950
3166,2009/2/26,3950
3167,2009/2/25,4000
3168,2009/2/24,4000
3169,2009/2/23,4100
3170,2009/2/22,4100
3171,2009/2/21,4100
3172,2009/2/20,4100
3173,2009/2/19,4200
3174,2009/2/18,4500
3175,2009/2/17,4500
3176,2009/2/16,4500
3177,2009/2/15,4700
3178,2009/2/14,4700
3179,2009/2/13,4700
3180,2009/2/12,4650
3181,2009/2/11,4650
3182,2009/2/10,4600
3183,2009/2/9,4600
3184,2009/2/8,4500
3185,2009/2/7,4500
3186,2009/2/6,4500
3187,2009/2/5,4300
3188,2009/2/4,4300
3189,2009/2/3,4300
3190,2009/2/2,4300
3191,2009/2/1,4300
3192,2009/1/26,4300
3193,2009/1/25,4300
3194,2009/1/24,4300
3195,2009/1/23,4300
3196,2009/1/22,4300
3197,2009/1/21,4300
3198,2009/1/20,4300
3199,2009/1/19,4300
3200,2009/1/18,4200
3201,2009/1/17,4200
3202,2009/1/16,4200
3203,2009/1/15,4200
3204,2009/1/14,4200
3205,2009/1/13,4200
3206,2009/1/12,4200
3207,2009/1/11,4200
3208,2009/1/10,4200
3209,2009/1/9,4200
3210,2009/1/8,4200
3211,2009/1/7,4200
3212,2009/1/6,4200
3213,2009/1/5,4200
3214,2009/1/4,4300
3215,2009/1/3,4300
3216,2009/1/2,4300
3217,2009/1/1,4300
3218,2008/12/31,4300
3219,2008/12/30,4400
3220,2008/12/29,4400
3221,2008/12/28,4500
3222,2008/12/27,4500
3223,2008/12/26,4500
3224,2008/12/25,4550
3225,2008/12/24,4700
3226,2008/12/23,4700
3227,2008/12/22,4500
3228,2008/12/21,4250
3229,2008/12/20,4250
3230,2008/12/19,4250
3231,2008/12/18,4150
3232,2008/12/17,4150
3233,2008/12/16,4150
3234,2008/12/15,4100
3235,2008/12/14,4100
3236,2008/12/13,4100
3237,2008/12/12,4100
3238,2008/12/11,3900
3239,2008/12/10,3900
3240,2008/12/9,3900
3241,2008/12/8,3900
3242,2008/12/7,3850
3243,2008/12/6,3850
3244,2008/12/5,3850
3245,2008/12/4,3850
3246,2008/12/3,3850
3247,2008/12/2,3850
3248,2008/12/1,3850
3249,2008/11/30,3750
3250,2008/11/29,3750
3251,2008/11/28,3750
3252,2008/11/27,3800
3253,2008/11/26,3750
3254,2008/11/25,3800
3255,2008/11/24,3750
3256,2008/11/23,3900
3257,2008/11/22,3900
3258,2008/11/21,3900
3259,2008/11/20,3900
3260,2008/11/19,3900
3261,2008/11/18,3900
3262,2008/11/17,3900
3263,2008/11/16,3800
3264,2008/11/15,3800
3265,2008/11/14,3800
3266,2008/11/13,3700
3267,2008/11/12,3700
3268,2008/11/11,3800
3269,2008/11/10,3800
3270,2008/11/9,4000
3271,2008/11/8,4000
3272,2008/11/7,4000
3273,2008/11/6,4200
3274,2008/11/5,3800
3275,2008/11/4,3600
3276,2008/11/3,3500
3277,2008/11/2,3500
3278,2008/11/1,3500
3279,2008/10/31,3500
3280,2008/10/30,3650
3281,2008/10/29,3800
3282,2008/10/28,4200
3283,2008/10/27,4200
3284,2008/10/26,4500
3285,2008/10/25,4500
3286,2008/10/24,4500
3287,2008/10/23,4500
3288,2008/10/22,4700
3289,2008/10/21,4700
3290,2008/10/20,4500
3291,2008/10/19,5000
3292,2008/10/18,5000
3293,2008/10/17,5000
3294,2008/10/16,5300
3295,2008/10/15,5600
3296,2008/10/14,5900
3297,2008/10/13,5900
3298,2008/10/12,6200
3299,2008/10/11,6200
3300,2008/10/10,6200
